2003.400000 0 -0 0.309241 -0.138867 -0.0550355 0.0122424 0.0130115 1.20091e-06 -0.00375156 -0.000506922 0.00114381 0.000298898 -0.00041175 -0.000115822
2003.500000 0 -0 0.304631 -0.143572 -0.0538278 0.0135685 0.0126608 -0.000412838 -0.00363955 -0.000368253 0.00110691 0.000251374 -0.000398782 -9.86282e-05
2003.600000 0 -0 0.299977 -0.148252 -0.0526017 0.0148862 0.0123024 -0.000824877 -0.00352427 -0.000229865 0.00106861 0.000203774 -0.000385215 -8.13364e-05
2003.700000 0 -0 0.29528 -0.152906 -0.0513576 0.0161951 0.0119364 -0.0012347 -0.00340579 -9.18681e-05 0.00102896 0.00015615 -0.000371066 -6.39721e-05
2003.800000 0 -0 0.29054 -0.157533 -0.0500958 0.0174949 0.011563 -0.00164211 -0.0032842 4.56299e-05 0.000987985 0.000108557 -0.000356351 -4.65602e-05
2003.900000 0 -0 0.285759 -0.162132 -0.0488168 0.0187852 0.0111825 -0.00204688 -0.0031596 0.000182521 0.00094574 6.10457e-05 -0.00034109 -2.91258e-05
2004.000000 0 -0 0.280937 -0.166703 -0.0475208 0.0200655 0.0107949 -0.00244881 -0.00303207 0.000318698 0.000902263 1.36701e-05 -0.000325301 -1.16938e-05
2004.100000 0 -0 0.276073 -0.171246 -0.0462082 0.0213356 0.0104006 -0.0028477 -0.00290171 0.000454054 0.000857597 -3.35179e-05 -0.000309006 5.71084e-06
2004.200000 0 -0 0.27117 -0.175759 -0.0448794 0.0225951 0.00999964 -0.00324333 -0.00276861 0.000588484 0.000811788 -8.04664e-05 -0.000292225 2.30633e-05
2004.300000 0 -0 0.266227 -0.180243 -0.0435349 0.0238437 0.00959228 -0.00363552 -0.00263287 0.000721885 0.000764884 -0.000127124 -0.00027498 4.03388e-05
2004.400000 0 -0 0.261246 -0.184697 -0.0421749 0.0250809 0.00917872 -0.00402406 -0.0024946 0.000854151 0.000716933 -0.000173439 -0.000257293 5.75128e-05
2004.500000 0 -0 0.256226 -0.189119 -0.0407999 0.0263064 0.00875917 -0.00440876 -0.0023539 0.000985182 0.000667983 -0.000219361 -0.000239188 7.45612e-05
2004.600000 0 -0 0.251169 -0.193511 -0.0394102 0.0275198 0.00833384 -0.00478941 -0.00221087 0.00111488 0.000618088 -0.000264841 -0.00022069 9.14597e-05
2004.700000 0 -0 0.246074 -0.19787 -0.0380063 0.0287209 0.00790295 -0.00516583 -0.00206562 0.00124313 0.000567298 -0.000309828 -0.000201822 0.000108185
2004.800000 0 -0 0.240943 -0.202197 -0.0365886 0.0299093 0.00746672 -0.00553783 -0.00191826 0.00136986 0.000515666 -0.000354275 -0.00018261 0.000124713
2004.900000 0 -0 0.235777 -0.206491 -0.0351575 0.0310846 0.00702536 -0.00590521 -0.00176891 0.00149495 0.000463248 -0.000398133 -0.00016308 0.000141021
2005.000000 0 -0 0.230575 -0.210751 -0.0337133 0.0322465 0.0065791 -0.00626781 -0.00161768 0.00161832 0.000410099 -0.000441356 -0.000143259 0.000157086
2005.100000 0 -0 0.225339 -0.214977 -0.0322565 0.0333947 0.00612817 -0.00662543 -0.00146468 0.00173986 0.000356275 -0.000483897 -0.000123174 0.000172886
2005.200000 0 -0 0.220069 -0.219169 -0.0307876 0.0345289 0.00567281 -0.0069779 -0.00131003 0.0018595 0.000301834 -0.00052571 -0.000102851 0.0001884
2005.300000 0 -0 0.214766 -0.223325 -0.0293069 0.0356486 0.00521323 -0.00732503 -0.00115384 0.00197713 0.000246833 -0.000566752 -8.232e-05 0.000203605
2005.400000 0 -0 0.20943 -0.227446 -0.0278149 0.0367537 0.00474968 -0.00766667 -0.000996248 0.00209268 0.000191332 -0.000606979 -6.16081e-05 0.000218482
2005.500000 0 -0 0.204063 -0.231531 -0.026312 0.0378438 0.00428239 -0.00800264 -0.000837362 0.00220604 0.00013539 -0.000646349 -4.07442e-05 0.00023301
2005.600000 0 -0 0.198664 -0.235579 -0.0247986 0.0389186 0.00381161 -0.00833277 -0.000677308 0.00231715 7.90683e-05 -0.000684821 -1.97573e-05 0.000247168
2005.700000 0 -0 0.193235 -0.239589 -0.0232752 0.0399778 0.00333757 -0.00865691 -0.00051621 0.00242592 2.24267e-05 -0.000722354 1.3232e-06 0.00026094
2005.800000 0 -0 0.187776 -0.243562 -0.0217422 0.0410211 0.00286052 -0.00897489 -0.000354193 0.00253226 -3.4473e-05 -0.00075891 2.24679e-05 0.000274305
2005.900000 0 -0 0.182288 -0.247497 -0.0202001 0.0420482 0.00238071 -0.00928655 -0.000191382 0.00263611 -9.1569e-05 -0.000794452 4.36472e-05 0.000287246
2006.000000 0 -0 0.176772 -0.251393 -0.0186493 0.0430588 0.00189838 -0.00959176 -2.79037e-05 0.00273737 -0.000148799 -0.000828942 6.48313e-05 0.000299747
2006.100000 0 -0 0.171227 -0.25525 -0.0170903 0.0440526 0.00141379 -0.00989035 0.000136114 0.00283599 -0.000206101 -0.000862346 8.59902e-05 0.00031179
2006.200000 0 -0 0.165656 -0.259068 -0.0155235 0.0450294 0.000927169 -0.0101822 0.000300543 0.00293189 -0.000263411 -0.000894631 0.000107094 0.000323361
2006.300000 0 -0 0.160058 -0.262845 -0.0139493 0.0459889 0.000438787 -0.0104671 0.000465256 0.003025 -0.000320668 -0.000925764 0.000128113 0.000334445
2006.400000 0 -0 0.154435 -0.266582 -0.0123683 0.0469308 -5.11084e-05 -0.010745 0.000630122 0.00311526 -0.000377808 -0.000955714 0.000149017 0.000345027
2006.500000 0 -0 0.148786 -0.270277 -0.0107809 0.0478549 -0.000542263 -0.0110158 0.000795014 0.0032026 -0.000434767 -0.000984452 0.000169777 0.000355095
2006.600000 0 -0 0.143113 -0.273931 -0.00918752 0.0487609 -0.00103442 -0.0112792 0.0009598 0.00328696 -0.000491485 -0.00101195 0.000190362 0.000364636
2006.700000 0 -0 0.137417 -0.277544 -0.00758865 0.0496485 -0.00152733 -0.0115353 0.00112435 0.00336828 -0.000547896 -0.00103818 0.000210744 0.000373638
2006.800000 0 -0 0.131698 -0.281113 -0.00598477 0.0505176 -0.00202073 -0.0117838 0.00128854 0.00344651 -0.00060394 -0.00106312 0.000230893 0.000382092
2006.900000 0 -0 0.125957 -0.28464 -0.00437634 0.0513678 -0.00251436 -0.0120246 0.00145223 0.00352159 -0.000659553 -0.00108675 0.000250779 0.000389986
2007.000000 0 -0 0.120194 -0.288124 -0.00276383 0.052199 -0.00300797 -0.0122577 0.0016153 0.00359348 -0.000714674 -0.00110904 0.000270376 0.000397313
2007.100000 0 -0 0.11441 -0.291564 -0.00114771 0.0530108 -0.0035013 -0.0124829 0.00177762 0.00366212 -0.000769241 -0.00112998 0.000289654 0.000404064
2007.200000 0 -0 0.108607 -0.294959 0.000471556 0.0538032 -0.00399409 -0.0127002 0.00193905 0.00372748 -0.000823193 -0.00114954 0.000308585 0.000410233
2007.300000 0 -0 0.102784 -0.29831 0.00209348 0.0545758 -0.00448608 -0.0129094 0.00209948 0.0037895 -0.00087647 -0.00116771 0.000327142 0.000415812
2007.400000 0 -0 0.0969428 -0.301616 0.0037176 0.0553285 -0.00497702 -0.0131104 0.00225877 0.00384816 -0.000929012 -0.00118447 0.000345298 0.000420798
2007.500000 0 -0 0.0910837 -0.304877 0.00534343 0.0560611 -0.00546665 -0.0133031 0.00241679 0.00390341 -0.00098076 -0.00119982 0.000363027 0.000425184
2007.600000 0 -0 0.0852075 -0.308092 0.0069705 0.0567733 -0.00595471 -0.0134875 0.00257342 0.00395523 -0.00103166 -0.00121373 0.000380302 0.000428969
2007.700000 0 -0 0.079315 -0.31126 0.00859834 0.057465 -0.00644095 -0.0136635 0.00272854 0.00400357 -0.00108164 -0.0012262 0.0003971 0.000432149
2007.800000 0 -0 0.0734068 -0.314382 0.0102265 0.058136 -0.0069251 -0.013831 0.00288201 0.00404842 -0.00113066 -0.00123723 0.000413394 0.000434723
2007.900000 0 -0 0.0674839 -0.317457 0.0118544 0.0587862 -0.00740691 -0.01399 0.00303373 0.00408975 -0.00117866 -0.0012468 0.000429162 0.000436691
2008.000000 0 -0 0.0615468 -0.320485 0.0134816 0.0594152 -0.00788614 -0.0141403 0.00318355 0.00412755 -0.00122558 -0.00125491 0.00044438 0.000438053
2008.100000 0 -0 0.0555963 -0.323465 0.0151077 0.0600231 -0.00836251 -0.0142819 0.00333137 0.00416178 -0.00127137 -0.00126156 0.000459026 0.000438809
2008.200000 0 -0 0.0496332 -0.326396 0.0167322 0.0606095 -0.0088358 -0.0144148 0.00347707 0.00419244 -0.00131597 -0.00126674 0.000473077 0.000438963
2008.300000 0 -0 0.0436583 -0.32928 0.0183546 0.0611745 -0.00930573 -0.0145389 0.00362052 0.00421951 -0.00135935 -0.00127046 0.000486515 0.000438517
2008.400000 0 -0 0.0376722 -0.332114 0.0199744 0.0617177 -0.00977207 -0.0146541 0.00376162 0.00424299 -0.00140144 -0.00127271 0.000499318 0.000437475
2008.500000 0 -0 0.0316757 -0.334899 0.0215911 0.0622391 -0.0102346 -0.0147605 0.00390023 0.00426286 -0.00144219 -0.00127351 0.000511468 0.000435843
2008.600000 0 -0 0.0256697 -0.337635 0.0232043 0.0627386 -0.010693 -0.0148579 0.00403627 0.00427914 -0.00148157 -0.00127286 0.000522946 0.000433626
2008.700000 0 -0 0.0196547 -0.340321 0.0248135 0.063216 -0.0111471 -0.0149464 0.00416961 0.00429181 -0.00151952 -0.00127076 0.000533736 0.000430831
2008.800000 0 -0 0.0136317 -0.342957 0.0264182 0.0636712 -0.0115965 -0.0150259 0.00430014 0.00430088 -0.00155601 -0.00126722 0.000543821 0.000427465
2008.900000 0 -0 0.00760131 -0.345542 0.028018 0.0641041 -0.0120412 -0.0150964 0.00442776 0.00430635 -0.00159098 -0.00126226 0.000553187 0.000423536
2009.000000 0 -0 0.00156432 -0.348076 0.0296123 0.0645146 -0.0124809 -0.0151579 0.00455236 0.00430824 -0.0016244 -0.00125589 0.000561819 0.000419055
2009.100000 0 -0 -0.00447849 -0.350559 0.0312007 0.0649026 -0.0129152 -0.0152103 0.00467384 0.00430656 -0.00165623 -0.00124812 0.000569705 0.000414031
2009.200000 0 -0 -0.0105264 -0.352991 0.0327827 0.065268 -0.013344 -0.0152537 0.00479211 0.00430132 -0.00168643 -0.00123896 0.000576832 0.000408474
2009.300000 0 -0 -0.0165786 -0.355371 0.0343579 0.0656106 -0.0137671 -0.0152881 0.00490706 0.00429254 -0.00171497 -0.00122844 0.000583189 0.000402398
2009.400000 0 -0 -0.0226343 -0.357699 0.0359258 0.0659305 -0.0141842 -0.0153135 0.0050186 0.00428024 -0.00174181 -0.00121657 0.000588768 0.000395813
2009.500000 0 -0 -0.0286929 -0.359974 0.0374859 0.0662276 -0.0145951 -0.0153298 0.00512664 0.00426445 -0.00176691 -0.00120337 0.000593558 0.000388733
2009.600000 0 -0 -0.0347534 -0.362197 0.0390378 0.0665018 -0.0149995 -0.0153371 0.00523108 0.00424519 -0.00179025 -0.00118887 0.000597554 0.000381172
2009.700000 0 -0 -0.0408152 -0.364367 0.040581 0.066753 -0.0153973 -0.0153354 0.00533184 0.0042225 -0.00181181 -0.00117308 0.000600748 0.000373145
2009.800000 0 -0 -0.0468775 -0.366484 0.0421151 0.0669811 -0.0157883 -0.0153247 0.00542884 0.0041964 -0.00183154 -0.00115603 0.000603136 0.000364666
2009.900000 0 -0 -0.0529396 -0.368548 0.0436395 0.0671863 -0.0161722 -0.0153051 0.005522 0.00416693 -0.00184944 -0.00113775 0.000604713 0.000355752
2010.000000 0 -0 -0.0590006 -0.370558 0.0451539 0.0673683 -0.0165488 -0.0152766 0.00561123 0.00413412 -0.00186547 -0.00111827 0.000605477 0.000346419
2010.100000 0 -0 -0.0650598 -0.372514 0.0466578 0.0675272 -0.0169179 -0.0152392 0.00569646 0.00409803 -0.00187962 -0.00109761 0.000605427 0.000336683
2010.200000 0 -0 -0.0711165 -0.374416 0.0481507 0.067663 -0.0172793 -0.015193 0.00577762 0.0040587 -0.00189187 -0.00107581 0.000604561 0.000326564
2010.300000 0 -0 -0.0771698 -0.376264 0.0496322 0.0677755 -0.0176329 -0.015138 0.00585464 0.00401616 -0.0019022 -0.00105289 0.000602881 0.000316078
2010.400000 0 -0 -0.083219 -0.378057 0.0511018 0.067865 -0.0179783 -0.0150742 0.00592745 0.00397047 -0.0019106 -0.00102889 0.000600389 0.000305244
2010.500000 0 -0 -0.0892634 -0.379795 0.0525592 0.0679312 -0.0183155 -0.0150018 0.005996 0.00392168 -0.00191705 -0.00100384 0.000597088 0.000294081
2010.600000 0 -0 -0.0953022 -0.381478 0.0540039 0.0679743 -0.0186443 -0.0149207 0.00606021 0.00386985 -0.00192155 -0.00097778 0.000592982 0.000282609
2010.700000 0 -0 -0.101335 -0.383106 0.0554354 0.0679942 -0.0189644 -0.0148311 0.00612004 0.00381503 -0.00192408 -0.000950741 0.000588077 0.000270848
2010.800000 0 -0 -0.10736 -0.384679 0.0568533 0.067991 -0.0192757 -0.0147331 0.00617544 0.00375728 -0.00192465 -0.000922762 0.00058238 0.000258818
2010.900000 0 -0 -0.113377 -0.386196 0.0582573 0.0679646 -0.019578 -0.0146266 0.00622635 0.00369666 -0.00192324 -0.000893881 0.000575899 0.000246539
2011.000000 0 -0 -0.119386 -0.387658 0.0596468 0.0679152 -0.0198712 -0.0145118 0.00627272 0.00363324 -0.00191987 -0.000864137 0.000568642 0.000234032
2011.100000 0 -0 -0.125385 -0.389063 0.0610214 0.0678427 -0.020155 -0.0143887 0.00631453 0.00356708 -0.00191452 -0.00083357 0.000560621 0.000221319
2011.200000 0 -0 -0.131374 -0.390412 0.0623809 0.0677473 -0.0204294 -0.0142576 0.00635172 0.00349825 -0.0019072 -0.000802221 0.000551846 0.000208421
2011.300000 0 -0 -0.137352 -0.391706 0.0637246 0.0676289 -0.0206941 -0.0141183 0.00638426 0.00342682 -0.00189792 -0.000770131 0.000542329 0.000195359
2011.400000 0 -0 -0.143319 -0.392942 0.0650523 0.0674876 -0.020949 -0.0139711 0.00641212 0.00335286 -0.00188669 -0.000737342 0.000532086 0.000182155
2011.500000 0 -0 -0.149273 -0.394123 0.0663635 0.0673235 -0.021194 -0.013816 0.00643528 0.00327645 -0.00187351 -0.000703899 0.000521129 0.00016883
2011.600000 0 -0 -0.155214 -0.395246 0.0676579 0.0671366 -0.021429 -0.0136532 0.00645371 0.00319766 -0.00185839 -0.000669844 0.000509475 0.000155408
2011.700000 0 -0 -0.161141 -0.396313 0.068935 0.0669271 -0.0216537 -0.0134827 0.00646738 0.00311658 -0.00184136 -0.000635221 0.000497141 0.000141908
2011.800000 0 -0 -0.167053 -0.397323 0.0701945 0.066695 -0.0218682 -0.0133047 0.00647629 0.00303327 -0.00182242 -0.000600076 0.000484144 0.000128355
2011.900000 0 -0 -0.17295 -0.398276 0.071436 0.0664405 -0.0220721 -0.0131193 0.00648042 0.00294783 -0.00180159 -0.000564453 0.000470504 0.000114769
2012.000000 0 -0 -0.17883 -0.399172 0.072659 0.0661635 -0.0222655 -0.0129266 0.00647976 0.00286033 -0.0017789 -0.000528399 0.000456239 0.000101172
2012.100000 0 -0 -0.184694 -0.40001 0.0738633 0.0658643 -0.0224482 -0.0127267 0.0064743 0.00277087 -0.00175437 -0.00049196 0.00044137 8.75864e-05
2012.200000 0 -0 -0.19054 -0.400791 0.0750485 0.0655429 -0.0226201 -0.0125198 0.00646405 0.00267952 -0.00172802 -0.000455181 0.000425919 7.40336e-05
2012.300000 0 -0 -0.196367 -0.401515 0.0762142 0.0651995 -0.0227811 -0.012306 0.006449 0.00258639 -0.00169987 -0.00041811 0.000409908 6.05349e-05
2012.400000 0 -0 -0.202176 -0.402181 0.0773601 0.0648342 -0.0229311 -0.0120855 0.00642917 0.00249154 -0.00166997 -0.000380793 0.000393361 4.71117e-05
2012.500000 0 -0 -0.207964 -0.40279 0.0784857 0.0644471 -0.02307 -0.0118583 0.00640455 0.00239508 -0.00163833 -0.000343277 0.0003763 3.37851e-05
2012.600000 0 -0 -0.213732 -0.403341 0.0795908 0.0640384 -0.0231977 -0.0116246 0.00637518 0.0022971 -0.00160499 -0.00030561 0.000358752 2.05758e-05
2012.700000 0 -0 -0.219479 -0.403835 0.0806751 0.0636082 -0.0233142 -0.0113847 0.00634106 0.00219769 -0.00156998 -0.000267838 0.000340742 7.50429e-06
2012.800000 0 -0 -0.225203 -0.404271 0.0817381 0.0631566 -0.0234193 -0.0111385 0.00630221 0.00209695 -0.00153335 -0.000230008 0.000322295 -5.40926e-06
2012.900000 0 -0 -0.230905 -0.404649 0.0827796 0.0626839 -0.023513 -0.0108863 0.00625866 0.00199496 -0.00149512 -0.000192168 0.000303438 -1.81451e-05
2013.000000 0 -0 -0.236583 -0.404969 0.0837993 0.0621902 -0.0235953 -0.0106283 0.00621043 0.00189183 -0.00145534 -0.000154364 0.0002842 -3.06837e-05
2013.100000 0 -0 -0.242237 -0.405232 0.0847968 0.0616756 -0.023666 -0.0103645 0.00615757 0.00178765 -0.00141405 -0.000116642 0.000264607 -4.30063e-05
2013.200000 0 -0 -0.247866 -0.405436 0.0857718 0.0611404 -0.0237252 -0.0100952 0.00610011 0.00168252 -0.00137129 -7.90495e-05 0.000244688 -5.50942e-05
2013.300000 0 -0 -0.253469 -0.405583 0.086724 0.0605847 -0.0237727 -0.00982054 0.00603808 0.00157653 -0.00132711 -4.16319e-05 0.000224473 -6.69295e-05
2013.400000 0 -0 -0.259046 -0.405672 0.0876532 0.0600087 -0.0238086 -0.00954067 0.00597152 0.0014698 -0.00128156 -4.43482e-06 0.00020399 -7.84946e-05
2013.500000 0 -0 -0.264596 -0.405703 0.088559 0.0594126 -0.0238328 -0.00925577 0.0059005 0.0013624 -0.00123467 3.24965e-05 0.00018327 -8.97725e-05
2013.600000 0 -0 -0.270118 -0.405677 0.0894411 0.0587967 -0.0238452 -0.00896602 0.00582505 0.00125445 -0.00118651 6.91174e-05 0.000162342 -0.000100747
2013.700000 0 -0 -0.275612 -0.405593 0.0902994 0.0581611 -0.0238459 -0.00867158 0.00574523 0.00114604 -0.00113713 0.000105384 0.000141237 -0.000111402
2013.800000 0 -0 -0.281076 -0.405451 0.0911335 0.057506 -0.0238348 -0.00837265 0.0056611 0.00103728 -0.00108656 0.000141252 0.000119985 -0.000121722
2013.900000 0 -0 -0.286511 -0.405251 0.0919431 0.0568316 -0.0238119 -0.00806939 0.00557272 0.000928259 -0.00103488 0.000176679 9.8618e-05 -0.000131693
2014.000000 0 -0 -0.291915 -0.404993 0.092728 0.0561383 -0.0237773 -0.00776201 0.00548015 0.00081908 -0.000982133 0.000211623 7.71664e-05 -0.000141301
2014.100000 0 -0 -0.297288 -0.404678 0.093488 0.0554261 -0.0237309 -0.00745068 0.00538346 0.000709843 -0.000928375 0.000246042 5.56614e-05 -0.000150532
2014.200000 0 -0 -0.302628 -0.404306 0.0942227 0.0546955 -0.0236727 -0.0071356 0.00528273 0.000600649 -0.000873664 0.000279895 3.41343e-05 -0.000159374
2014.300000 0 -0 -0.307937 -0.403875 0.0949321 0.0539465 -0.0236028 -0.00681695 0.00517802 0.000491596 -0.000818059 0.000313144 1.26163e-05 -0.000167815
2014.400000 0 -0 -0.313212 -0.403388 0.0956158 0.0531794 -0.0235211 -0.00649492 0.00506941 0.000382784 -0.00076162 0.000345748 -8.86131e-06 -0.000175845
2014.500000 0 -0 -0.318453 -0.402843 0.0962736 0.0523946 -0.0234277 -0.00616972 0.00495699 0.000274311 -0.000704407 0.000377669 -3.02675e-05 -0.000183452
2014.600000 0 -0 -0.323659 -0.402241 0.0969054 0.0515922 -0.0233226 -0.00584154 0.00484084 0.000166276 -0.000646481 0.000408872 -5.15711e-05 -0.000190627
2014.700000 0 -0 -0.32883 -0.401582 0.0975108 0.0507725 -0.0232058 -0.00551057 0.00472103 5.87769e-05 -0.000587903 0.000439319 -7.27413e-05 -0.000197361
2014.800000 0 -0 -0.333966 -0.400865 0.0980898 0.0499358 -0.0230775 -0.00517701 0.00459768 -4.80901e-05 -0.000528738 0.000468976 -9.37475e-05 -0.000203647
2014.900000 0 -0 -0.339065 -0.400092 0.0986421 0.0490824 -0.0229376 -0.00484106 0.00447086 -0.000154228 -0.000469048 0.000497809 -0.000114559 -0.000209476
2015.000000 0 -0 -0.344126 -0.399262 0.0991675 0.0482125 -0.0227862 -0.00450293 0.00434067 -0.000259542 -0.000408898 0.000525785 -0.000135147 -0.000214843
2015.100000 0 -0 -0.34915 -0.398375 0.0996659 0.0473265 -0.0226234 -0.00416282 0.00420721 -0.000363938 -0.000348352 0.000552873 -0.00015548 -0.000219741
2015.200000 0 -0 -0.354135 -0.397432 0.100137 0.0464245 -0.0224492 -0.00382092 0.00407057 -0.00046732 -0.000287475 0.000579042 -0.000175529 -0.000224167
2015.300000 0 -0 -0.359081 -0.396432 0.100581 0.045507 -0.0222637 -0.00347745 0.00393088 -0.000569598 -0.000226332 0.000604264 -0.000195266 -0.000228115
2015.400000 0 -0 -0.363987 -0.395376 0.100997 0.0445741 -0.022067 -0.00313261 0.00378821 -0.000670679 -0.00016499 0.000628511 -0.000214662 -0.000231583
2015.500000 0 -0 -0.368853 -0.394263 0.101386 0.0436263 -0.0218592 -0.00278661 0.0036427 -0.000770474 -0.000103513 0.000651756 -0.000233689 -0.000234569
2015.600000 0 -0 -0.373679 -0.393095 0.101747 0.0426637 -0.0216403 -0.00243964 0.00349444 -0.000868894 -4.19696e-05 0.000673974 -0.00025232 -0.000237071
2015.700000 0 -0 -0.378462 -0.391871 0.10208 0.0416868 -0.0214105 -0.00209192 0.00334356 -0.00096585 1.95758e-05 0.000695142 -0.000270528 -0.000239089
2015.800000 0 -0 -0.383203 -0.390592 0.102385 0.0406959 -0.0211698 -0.00174366 0.00319015 -0.00106126 8.10563e-05 0.000715237 -0.000288288 -0.000240621
